episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
8,paper_large,test,legacy,74,paper_large_sparse_test_a,True,712.0518798828125,0.13210817653779958,363.98248291015625,20.080578470140328,0.0,327.9888610839844,259.6156921386719,0.0,0.0,20.211284201049807,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,75,paper_large_sparse_test_a,True,548.811767578125,0.1368068411750727,273.7359313964844,14.813839045927303,0.0,260.26202392578125,178.23892211914062,0.0,0.0,33.86118905220032,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,76,paper_large_sparse_test_a,True,705.5284423828125,0.1322687732357902,352.7761535644531,21.088285673758566,0.0,331.6639709472656,261.76361083984375,0.0,0.0,21.738469108581544,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,77,paper_large_sparse_test_a,True,700.9396362304688,0.132382870006667,357.8155212402344,19.829171561338384,0.0,323.2949523925781,255.12783813476562,0.0,0.0,20.0052076007843,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,78,paper_large_sparse_test_a,True,779.3153076171875,0.13055344867995392,394.1579895019531,22.49723902843371,0.0,362.6601257324219,302.286376953125,0.0,0.0,12.211847197723388,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,79,paper_large_sparse_test_a,True,589.2439575195312,0.13549151556169894,300.9576416015625,18.538165142699697,0.0,269.7481384277344,202.57431030273438,0.0,0.0,19.01193208770752,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,80,paper_large_sparse_test_a,True,745.7244873046875,0.1313077572580227,378.180908203125,20.366112690981474,0.0,347.177490234375,275.27447509765625,0.0,0.0,23.74111779022217,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,81,paper_large_sparse_test_a,True,589.8885498046875,0.13547148115436444,296.0795593261719,17.649101590777192,0.0,276.1598815917969,199.7886505126953,0.0,0.0,28.20934371414185,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,82,paper_large_sparse_test_a,True,767.8717041015625,0.13080574564111644,389.2757873535156,20.823800271838902,0.0,357.7720947265625,287.06036376953125,0.0,0.0,22.549843572998043,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,83,paper_large_sparse_test_a,True,736.0474853515625,0.13153304370838687,370.55438232421875,20.74694324750249,0.0,344.7461853027344,275.3669128417969,0.0,0.0,21.217370627212524,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,84,paper_large_sparse_test_a,True,768.0687255859375,0.13080136191757546,383.5171813964844,20.136872505723495,0.0,364.4146423339844,294.31585693359375,0.0,0.0,21.936905128860474,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,85,paper_large_sparse_test_a,True,650.749267578125,0.13369591792777266,328.7644348144531,18.069430326658487,0.0,303.9154052734375,233.209716796875,0.0,0.0,22.54380021820068,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,86,paper_large_sparse_test_a,True,599.275634765625,0.13518283383166724,301.1031799316406,15.519717521581427,0.0,282.6527099609375,200.694580078125,0.0,0.0,33.7962550327301,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,87,paper_large_sparse_test_a,True,636.7633056640625,0.1340847942163725,320.55035400390625,17.68716640373114,0.0,298.5257568359375,223.4431915283203,0.0,0.0,26.920648813629157,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,88,paper_large_sparse_test_a,True,675.3973388671875,0.13303567606992284,339.2325134277344,17.441965202185326,0.0,318.7228698730469,237.36529541015625,0.0,0.0,33.195691458892824,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,89,paper_large_sparse_test_a,True,740.873779296875,0.13142022079364785,377.6074523925781,20.90962230986357,0.0,342.3566589355469,276.1155700683594,0.0,0.0,18.079177729415893,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,90,paper_large_sparse_test_a,True,698.72802734375,0.1324381972052245,350.0994873046875,17.384415107936597,0.0,331.2441711425781,252.9427490234375,0.0,0.0,30.139538738632204,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,91,paper_large_sparse_test_a,True,720.0502319335938,0.13191378613357418,361.4990234375,20.78533914390616,0.0,337.765869140625,271.4703369140625,0.0,0.0,18.133633059692386,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,92,paper_large_sparse_test_a,True,748.818359375,0.1312365066038825,379.1478271484375,22.056085335895418,0.0,347.6144714355469,281.257568359375,0.0,0.0,18.19501637649536,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,93,paper_large_sparse_test_a,True,693.1337890625,0.13257913972261057,354.82958984375,19.88693058943115,0.0,318.41729736328125,250.9720458984375,0.0,0.0,19.28335280570984,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,94,paper_large_sparse_test_a,True,776.6585693359375,0.1306116039571506,391.0222473144531,20.01788878460415,0.0,365.6184387207031,294.24957275390625,0.0,0.0,23.206964162826537,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,95,paper_large_sparse_test_a,True,791.7545166015625,0.13028444097795064,397.14453125,20.249821840598987,0.0,374.3601379394531,308.2987976074219,0.0,0.0,17.899447801589965,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,96,paper_large_sparse_test_a,True,774.9677734375,0.13064874565764936,390.47064208984375,21.40955789571311,0.0,363.0875549316406,288.47650146484375,0.0,0.0,26.449172907638552,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,97,paper_large_sparse_test_a,True,679.610595703125,0.13292586539631207,340.4136657714844,17.881037111813207,0.0,321.31591796875,244.36163330078125,0.0,0.0,28.792382532119746,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,98,paper_large_sparse_test_a,True,739.1650390625,0.1314600592654696,368.17877197265625,18.92691986610535,0.0,352.0593566894531,277.4128112792969,0.0,0.0,26.48465439453124,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
