episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
6,paper_large,test,legacy,74,paper_large_sparse_test_a,True,610.953125,0.13483166028970342,300.3788146972656,17.22195159423072,0.0,293.3523254394531,211.60946655273438,0.0,0.0,33.58095475959779,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,75,paper_large_sparse_test_a,True,695.8949584960938,0.13250939531553227,356.5993957519531,19.628599889279897,0.0,319.6669616699219,254.7971954345703,0.0,0.0,16.707860366439817,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,76,paper_large_sparse_test_a,True,747.9296875,0.13125693431793423,381.510498046875,20.975998290087837,0.0,345.44317626953125,281.0150146484375,0.0,0.0,16.26627079124451,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,77,paper_large_sparse_test_a,True,628.3563232421875,0.13432379061564434,315.1615295410156,17.420879504660892,0.0,295.77392578125,226.47821044921875,0.0,0.0,21.13381099357605,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,78,paper_large_sparse_test_a,True,744.1990966796875,0.13134302373154907,375.4418029785156,20.08071418798882,0.0,348.6765441894531,277.6611022949219,0.0,0.0,22.853542618942264,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,79,paper_large_sparse_test_a,True,725.2914428710938,0.13178787674590645,370.82305908203125,21.49146226264537,0.0,332.9769287109375,269.2580871582031,0.0,0.0,15.556932912826538,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,80,paper_large_sparse_test_a,True,617.163818359375,0.13464833590095923,311.5157775878906,18.78605794108677,0.0,286.86199951171875,209.95327758789062,0.0,0.0,28.746810683059696,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,81,paper_large_sparse_test_a,True,700.2222290039062,0.13240079299350993,349.47698974609375,21.136755116871374,0.0,329.6084899902344,258.482177734375,0.0,0.0,22.964405908966064,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,82,paper_large_sparse_test_a,True,659.42431640625,0.1334599862892503,331.99462890625,18.142660936149582,0.0,309.2870178222656,235.00979614257812,0.0,0.0,26.11534135627747,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,83,paper_large_sparse_test_a,True,621.4105834960938,0.13452432241271356,317.32196044921875,17.253058638087843,0.0,286.8355712890625,215.71859741210938,0.0,0.0,22.955084844970703,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,84,paper_large_sparse_test_a,True,706.0517578125,0.13225582098564562,354.8934020996094,19.09736666356605,0.0,332.06097412109375,257.33038330078125,0.0,0.0,26.568685787582403,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,85,paper_large_sparse_test_a,True,709.1795043945312,0.13217866001613915,360.2386779785156,19.53978135553114,0.0,329.4010314941406,257.5316467285156,0.0,0.0,23.70747583885193,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,86,paper_large_sparse_test_a,True,704.6778564453125,0.13228985145693692,355.4842834472656,19.126600996788028,0.0,330.0670166015625,258.3303527832031,0.0,0.0,23.574781032180788,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,87,paper_large_sparse_test_a,True,736.4647827148438,0.13152325186033392,375.28887939453125,20.614582985072957,0.0,340.5613098144531,271.82427978515625,0.0,0.0,20.57512249984741,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,88,paper_large_sparse_test_a,True,734.735107421875,0.13156388424622426,369.2718811035156,19.00408839483876,0.0,346.4591064453125,271.73028564453125,0.0,0.0,26.566925889587395,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,89,paper_large_sparse_test_a,True,613.8734741210938,0.13474516599093786,311.7071228027344,19.66825066709071,0.0,282.49810791015625,213.96456909179688,0.0,0.0,20.371660634994505,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,90,paper_large_sparse_test_a,True,624.9395751953125,0.1344220833630651,315.01788330078125,17.724652002994162,0.0,292.1970520019531,225.8040771484375,0.0,0.0,18.231079129409785,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,91,paper_large_sparse_test_a,True,673.1363525390625,0.1330949621386003,333.7952575683594,18.86937651862762,0.0,320.4717102050781,243.13412475585938,0.0,0.0,29.17569618453979,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,92,paper_large_sparse_test_a,True,701.630126953125,0.1323656413417675,352.0273742675781,19.414008391511256,0.0,330.18878173828125,255.4458465576172,0.0,0.0,26.581046316146846,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,93,paper_large_sparse_test_a,True,714.551025390625,0.13204714291357192,364.51715087890625,20.43223133587726,0.0,329.6016845703125,265.3714599609375,0.0,0.0,16.06832173614502,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,94,paper_large_sparse_test_a,True,688.385009765625,0.13269991400357362,347.20025634765625,21.109197706412154,0.0,320.0755310058594,250.340576171875,0.0,0.0,21.573047213745117,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,95,paper_large_sparse_test_a,True,701.237548828125,0.1323754340620322,350.7188720703125,18.57881403960176,0.0,331.9398498535156,260.5992126464844,0.0,0.0,23.178730873870855,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,96,paper_large_sparse_test_a,True,722.2799072265625,0.13186008183920675,368.2734375,18.715187560117805,0.0,335.29132080078125,266.6375732421875,0.0,0.0,20.491856143951416,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,97,paper_large_sparse_test_a,True,665.50634765625,0.1332969048276901,339.6358642578125,20.530909540565133,0.0,305.3395690917969,244.31784057617188,0.0,0.0,12.85983793296814,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,98,paper_large_sparse_test_a,True,704.3213500976562,0.13229869553552787,348.98931884765625,18.858883775806984,0.0,336.47314453125,260.2606201171875,0.0,0.0,28.050618441009526,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
