episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,paper_small,test,strict_connectivity_plus_capacity,72,paper_small_topology_c,True,28.050273895263672,0.22888386620986972,5.944793701171875,1.641438062835671,0.0,20.46404266357422,0.0,0.0,0.0,6.561344106674195,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,73,paper_small_topology_c,True,23.36195182800293,0.23849144256970894,4.386282444000244,1.7655747039211915,0.0,17.210094451904297,0.0,0.0,0.0,3.3073951797485357,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,74,paper_small_topology_c,True,28.11077880859375,0.2287749199990728,7.236916542053223,2.9823848339937626,0.0,17.891477584838867,0.0,0.0,0.0,3.9887779060363773,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,75,paper_small_topology_c,True,26.574548721313477,0.23164807508203283,6.384625434875488,2.6106820758555087,0.0,17.579240798950195,0.0,0.0,0.0,3.6765404991149904,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,76,paper_small_topology_c,True,28.201642990112305,0.22861192687506784,3.733161211013794,1.1142911747692155,0.0,23.354190826416016,0.0,0.0,0.0,9.451492061233521,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,77,paper_small_topology_c,True,24.358238220214844,0.23623328913793845,5.025386810302734,2.6506450117889795,0.0,16.682205200195312,0.0,0.0,0.0,2.7795048061370853,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,78,paper_small_topology_c,True,25.334821701049805,0.23414312061377957,8.320906639099121,3.1112156689435246,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,79,paper_small_topology_c,True,26.243200302124023,0.2322986155338115,7.012163162231445,3.2806798514967785,0.0,15.950357437133789,0.0,0.0,0.0,2.0476579967498783,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,80,paper_small_topology_c,True,24.079696655273438,0.23685128271769063,6.322793960571289,2.951517556664534,0.0,14.805384635925293,0.0,0.0,0.0,0.9026849250793458,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,81,paper_small_topology_c,True,24.375240325927734,0.23619589086748938,5.055196285247803,2.1481130392115566,0.0,17.171932220458984,0.0,0.0,0.0,3.2692329826354984,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,82,paper_small_topology_c,True,24.624778747558594,0.23565120945172124,6.180610179901123,2.9033603120910008,0.0,15.540807723999023,0.0,0.0,0.0,1.6381082836151126,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,83,paper_small_topology_c,True,24.365680694580078,0.23621691393711833,5.011261940002441,1.771009585406445,0.0,17.58340835571289,0.0,0.0,0.0,3.6807080829620364,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,84,paper_small_topology_c,True,24.21563720703125,0.23654841835371285,7.15494441986084,2.4782523310532794,0.0,14.582439422607422,0.0,0.0,0.0,0.679740237426758,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,85,paper_small_topology_c,True,26.869129180908203,0.23107925405967786,7.075581073760986,2.21408833301235,0.0,17.57946014404297,0.0,0.0,0.0,3.6767603679656986,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,86,paper_small_topology_c,True,23.853729248046875,0.23736011056997774,5.409204483032227,1.835202453467436,0.0,16.609323501586914,0.0,0.0,0.0,2.7066238647460943,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,87,paper_small_topology_c,True,24.890357971191406,0.2350800222345111,7.191318988800049,3.1743678813209755,0.0,14.52467155456543,0.0,0.0,0.0,0.6219719150543215,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,88,paper_small_topology_c,True,25.25732421875,0.23430480184333494,5.364293098449707,2.3987917980952185,0.0,17.494239807128906,0.0,0.0,0.0,3.591540727615357,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,89,paper_small_topology_c,True,24.797945022583008,0.23527779554241074,7.227445602416992,3.332308875324577,0.0,14.238190650939941,0.0,0.0,0.0,0.33549154319763197,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,90,paper_small_topology_c,True,27.050024032592773,0.23073429287192634,6.973431587219238,2.7200421183710914,0.0,17.356550216674805,0.0,0.0,0.0,3.453850552749634,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,91,paper_small_topology_c,True,25.66355323791504,0.2334649834648997,6.787694931030273,2.728404576258548,0.0,16.14745330810547,0.0,0.0,0.0,2.244754247283936,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,92,paper_small_topology_c,True,24.626197814941406,0.23564813431416434,5.632066249847412,2.406546966512501,0.0,16.587583541870117,0.0,0.0,0.0,2.684883785629273,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,93,paper_small_topology_c,True,24.98900032043457,0.23487005926289714,6.621458053588867,2.9123452053327115,0.0,15.45519733428955,0.0,0.0,0.0,1.5524977497100831,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,94,paper_small_topology_c,True,25.066211700439453,0.23470652820889223,3.327929735183716,1.5925669557748363,0.0,20.145713806152344,0.0,0.0,0.0,6.24301544380188,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,95,paper_small_topology_c,True,28.889789581298828,0.2274010571055304,8.670463562011719,3.1070683241693304,0.0,17.112258911132812,0.0,0.0,0.0,3.2095602802276613,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,96,paper_small_topology_c,True,27.074298858642578,0.2306882489134614,3.629279851913452,1.4867925708126277,0.0,21.95822525024414,0.0,0.0,0.0,8.055525398635865,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,97,paper_small_topology_c,True,25.849079132080078,0.23308765377738153,7.45836067199707,3.1042563893418764,0.0,15.286460876464844,0.0,0.0,0.0,1.3837616424560548,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,98,paper_small_topology_c,True,27.47661590576172,0.22993351498430928,8.019377708435059,3.0821436633909123,0.0,16.375093460083008,0.0,0.0,0.0,2.4723935379028323,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,99,paper_small_topology_c,True,24.77546501159668,0.23532606269343995,7.897900581359863,2.974864644050598,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,100,paper_small_topology_c,True,22.847206115722656,0.23971232221184008,6.3127665519714355,2.631739156519249,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,101,paper_small_topology_c,True,24.170801162719727,0.2366480429799553,5.723536491394043,3.0218504181031136,0.0,15.425414085388184,0.0,0.0,0.0,1.5227145900726322,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,102,paper_small_topology_c,True,25.634075164794922,0.23352529174206293,7.003676891326904,2.683106791556254,0.0,15.947291374206543,0.0,0.0,0.0,2.0445916904449466,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,103,paper_small_topology_c,True,24.883392333984375,0.23509489323346958,6.403459072113037,2.7788520328560846,0.0,15.701081275939941,0.0,0.0,0.0,1.798381398010254,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,104,paper_small_topology_c,True,27.00438690185547,0.23082101424028847,4.973145484924316,1.8445121757986025,0.0,20.186729431152344,0.0,0.0,0.0,6.284030347442627,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,105,paper_small_topology_c,True,26.36890411376953,0.23205046263227921,6.210714817047119,2.7614311810851095,0.0,17.396757125854492,0.0,0.0,0.0,3.494057182693482,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,106,paper_small_topology_c,True,22.311941146850586,0.24102392410890952,4.521338939666748,2.091023469719663,0.0,15.699578285217285,0.0,0.0,0.0,1.7968789661407474,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,107,paper_small_topology_c,True,25.86556625366211,0.23305430664143395,8.077332496643066,3.4513591399852186,0.0,14.336875915527344,0.0,0.0,0.0,0.434176092529297,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,108,paper_small_topology_c,True,26.481250762939453,0.23183008622233015,7.937368392944336,3.2733935547556725,0.0,15.270489692687988,0.0,0.0,0.0,1.3677901081085206,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,109,paper_small_topology_c,True,23.344215393066406,0.23853287433440112,6.538976192474365,2.5175999896392223,0.0,14.287638664245605,0.0,0.0,0.0,0.38493943023681654,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,110,paper_small_topology_c,True,29.853116989135742,0.22577248031816222,5.680583953857422,2.1404019100494684,0.0,22.03213119506836,0.0,0.0,0.0,8.129431925964356,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,111,paper_small_topology_c,True,27.51895523071289,0.22985499338867774,8.161437034606934,3.5143243626726797,0.0,15.843193054199219,0.0,0.0,0.0,1.940493231201172,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,112,paper_small_topology_c,True,24.043182373046875,0.23693304597987963,6.272698879241943,2.9456099259149284,0.0,14.824872970581055,0.0,0.0,0.0,0.9221734981536867,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,113,paper_small_topology_c,True,22.923213958740234,0.23952960508076598,6.369236946105957,2.527655912937224,0.0,14.026320457458496,0.0,0.0,0.0,0.12362105827331549,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,114,paper_small_topology_c,True,25.42995834350586,0.23394559181483146,8.271092414855957,3.2561653069779277,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,115,paper_small_topology_c,True,24.87096405029297,0.23512144110334726,6.810077667236328,2.9856308884490277,0.0,15.075254440307617,0.0,0.0,0.0,1.1725550632476809,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,116,paper_small_topology_c,True,22.690988540649414,0.2400905768313014,4.002954483032227,1.8287090140048412,0.0,16.859325408935547,0.0,0.0,0.0,2.9566266361236577,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,117,paper_small_topology_c,True,24.852771759033203,0.23516033521304908,7.735823154449463,3.1739062702059746,0.0,13.943041801452637,0.0,0.0,0.0,0.04034216384887701,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,118,paper_small_topology_c,True,26.503490447998047,0.23178661772555048,7.169366359710693,2.293331891463697,0.0,17.04079246520996,0.0,0.0,0.0,3.1380925918579106,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,119,paper_small_topology_c,True,25.68546485900879,0.2334202184924367,6.104045867919922,2.1731818381201475,0.0,17.40823745727539,0.0,0.0,0.0,3.505539014434815,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,120,paper_small_topology_c,True,24.004981994628906,0.23701877304879876,4.870292663574219,1.6564069570595397,0.0,17.478282928466797,0.0,0.0,0.0,3.575583956146241,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,121,paper_small_topology_c,True,25.09065055847168,0.2346549157790493,8.137194633483887,3.0507561757788064,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,122,paper_small_topology_c,True,25.094337463378906,0.23464713557014402,4.53101110458374,1.5601986130654812,0.0,19.003128051757812,0.0,0.0,0.0,5.100429439926148,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,123,paper_small_topology_c,True,27.5572452545166,0.2297841279284079,2.6044297218322754,0.8436142995722592,0.0,24.109201431274414,0.0,0.0,0.0,10.20650213661194,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,124,paper_small_topology_c,True,26.309654235839844,0.23216721989630557,8.747172355651855,3.659782343279943,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,125,paper_small_topology_c,True,29.746057510375977,0.2259498027325901,6.873953819274902,2.641220695015788,0.0,20.23088264465332,0.0,0.0,0.0,6.328182487106323,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,126,paper_small_topology_c,True,28.76327133178711,0.2276206180881643,6.63940954208374,2.093191721776128,0.0,20.030670166015625,0.0,0.0,0.0,6.127971103286743,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,127,paper_small_topology_c,True,26.29718589782715,0.23219183713704372,5.4997239112854,2.043288946190104,0.0,18.754173278808594,0.0,0.0,0.0,4.851474913406372,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,128,paper_small_topology_c,True,24.837406158447266,0.23519321737660126,7.1756391525268555,3.261972732893378,0.0,14.39979362487793,0.0,0.0,0.0,0.4970940601348879,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,129,paper_small_topology_c,True,28.595748901367188,0.22791343686243615,7.578424453735352,2.421124348931387,0.0,18.59619903564453,0.0,0.0,0.0,4.693499001312256,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,130,paper_small_topology_c,True,25.410612106323242,0.23398567508647197,4.76818323135376,1.6196015202075245,0.0,19.0228271484375,0.0,0.0,0.0,5.120128326034546,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,131,paper_small_topology_c,True,22.13732147216797,0.2414615010635888,4.384159088134766,1.9405292991425842,0.0,15.812633514404297,0.0,0.0,0.0,1.9099340400695803,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,132,paper_small_topology_c,True,25.904796600341797,0.23297507915965326,4.537895679473877,1.7965734311249109,0.0,19.570327758789062,0.0,0.0,0.0,5.667628582000733,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,133,paper_small_topology_c,True,23.922962188720703,0.2372034910674988,6.7415852546691895,2.9135902300974355,0.0,14.26778793334961,0.0,0.0,0.0,0.36508884353637727,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,134,paper_small_topology_c,True,27.01327896118164,0.23080410102377766,7.249885082244873,2.532289139750227,0.0,17.23110580444336,0.0,0.0,0.0,3.3284072673797613,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,135,paper_small_topology_c,True,27.053165435791016,0.2307283310472946,6.255901336669922,2.1160895157005637,0.0,18.681175231933594,0.0,0.0,0.0,4.778475818634034,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,136,paper_small_topology_c,True,27.381662368774414,0.23011023512801043,9.674203872680664,3.8047593512341384,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,137,paper_small_topology_c,True,28.568864822387695,0.22796065327400836,5.668280124664307,2.0054088731812314,0.0,20.89517593383789,0.0,0.0,0.0,6.992475584793091,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,138,paper_small_topology_c,True,24.043853759765625,0.23693154101652542,5.762838363647461,2.46781818107795,0.0,15.81319808959961,0.0,0.0,0.0,1.910498973846436,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,139,paper_small_topology_c,True,24.220874786376953,0.23653679759914048,6.132829666137695,2.9901815621869643,0.0,15.097864151000977,0.0,0.0,0.0,1.1951644191741946,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,140,paper_small_topology_c,True,28.058597564697266,0.22886885885103508,8.172418594360352,3.210980628346279,0.0,16.675199508666992,0.0,0.0,0.0,2.7724992088317872,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,141,paper_small_topology_c,True,26.89051055908203,0.23103831001816438,6.186872959136963,2.073531001220643,0.0,18.630107879638672,0.0,0.0,0.0,4.727408798980713,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,142,paper_small_topology_c,True,23.989635467529297,0.23705326720782685,6.198699474334717,2.7052534143090248,0.0,15.085681915283203,0.0,0.0,0.0,1.1829820903778079,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
